iter	AUC	Logloss
104	0.6188246429	0.1578020679
105	0.6190184551	0.1576641403
106	0.619858446	0.1575022067
107	0.6202998051	0.157362449
108	0.6205695554	0.1572302891
109	0.6206273528	0.1571038474
110	0.6208501939	0.1569707919
111	0.6208024308	0.1568683222
112	0.6210692393	0.1567534908
113	0.6214530804	0.1566439438
114	0.6215842289	0.1565477475
115	0.621538158	0.1564575456
116	0.6215808443	0.1563543103
117	0.6215883198	0.1562632508
118	0.621724275	0.1561728545
119	0.6217649174	0.1560874363
120	0.6218365794	0.1560127809
121	0.6218158045	0.1559509049
122	0.622033977	0.1558647606
123	0.6223803624	0.1557866021
124	0.6225503637	0.1557196636
125	0.6230163154	0.155631536
126	0.6232910734	0.1555643316
127	0.6232669046	0.155510119
128	0.6232157067	0.1554540931
129	0.6233434518	0.1553898795
130	0.6236445701	0.1553235718
131	0.6238521621	0.1552554317
132	0.6237283698	0.1552025648
133	0.6241494909	0.1551315985
134	0.6242543701	0.1550791752
135	0.6245051319	0.1550202788
136	0.624643963	0.1549579911
137	0.6247315303	0.1549102289
138	0.6247543396	0.1548749583
139	0.6248572032	0.1548279778
140	0.6250932433	0.154776435
141	0.6253619387	0.154729169
142	0.6254186466	0.1546940101
143	0.6254661335	0.1546626733
144	0.6255958973	0.1546182522
145	0.6256239844	0.1545749804
146	0.6257384237	0.1545318718
147	0.6257561375	0.1545002923
148	0.6257269013	0.1544728458
149	0.6259919296	0.1544264559
150	0.6261565464	0.1543858557
151	0.6262528701	0.1543462012
152	0.6263073897	0.1543169816
153	0.6265201338	0.1542735054
154	0.6266252485	0.1542411419
155	0.6267400708	0.1542153928
156	0.6270229636	0.154179514
157	0.6271154884	0.1541499221
158	0.6271820641	0.154121439
159	0.6273160162	0.1540944197
160	0.627370225	0.1540726659
161	0.6274022366	0.154045028
162	0.6274471427	0.1540193868
163	0.6274080261	0.1539936425
164	0.6275310711	0.1539705276
165	0.6275534943	0.1539431228
166	0.6275332312	0.1539166815
167	0.6276708001	0.1538904793
168	0.6278636265	0.1538698529
169	0.6278855505	0.1538447982
170	0.6278723327	0.1538251969
171	0.6279070663	0.153808475
172	0.6279760376	0.1537869021
173	0.6280872557	0.1537596118
174	0.6280619849	0.1537455105
175	0.6280704775	0.1537287668
176	0.6281345322	0.1537139896
177	0.6281589051	0.1536965949
178	0.6281565033	0.1536805272
179	0.6281644654	0.1536687846
180	0.6285310605	0.1536381381
181	0.6286137112	0.1536211877
182	0.6285692321	0.1536090697
183	0.6287067948	0.1535906826
184	0.6287311645	0.153569807
185	0.6287470228	0.153552
186	0.6288664541	0.1535298395
187	0.6288539176	0.1535139116
188	0.6289789594	0.1534958487
189	0.6290373722	0.1534790845
190	0.629083622	0.1534714284
191	0.6291302015	0.1534550806
192	0.6291627939	0.1534384341
193	0.629268188	0.1534222561
194	0.6293807373	0.1534040359
195	0.6294584053	0.1533857319
196	0.6295457968	0.1533697251
197	0.6294512156	0.1533600738
198	0.6296269843	0.1533391135
199	0.6296340139	0.1533314855
200	0.6296572095	0.1533173534
201	0.6296374393	0.1533058575
202	0.6296758903	0.153293587
203	0.6296435867	0.1532831987
204	0.6296314771	0.1532781143
205	0.6296254082	0.1532641791
206	0.6296613475	0.1532541987
207	0.6297030355	0.1532436107
208	0.6297809892	0.1532297486
209	0.6298469527	0.1532153157
210	0.6299259143	0.1532006799
211	0.6299828702	0.1531900845
212	0.6300612259	0.1531798107
213	0.63009163	0.1531721328
214	0.6302439772	0.1531575462
215	0.6302816244	0.1531457069
216	0.6303171336	0.1531368284
217	0.6303472551	0.1531305682
218	0.6302780452	0.1531198107
219	0.6302972503	0.1531147038
220	0.6303937153	0.1531039598
221	0.6304237458	0.1530946132
222	0.6305400846	0.1530847082
223	0.6306631579	0.1530740264
224	0.6307063403	0.1530710455
225	0.6307049118	0.1530622917
226	0.6306928117	0.1530547298
227	0.630737859	0.1530453637
228	0.6307752425	0.1530375903
229	0.6309238755	0.153026172
230	0.6309054679	0.153017502
231	0.630926855	0.1530118489
232	0.6309010756	0.1530052382
233	0.6309981088	0.152996549
234	0.631028739	0.1529909375
235	0.6310940871	0.152981652
236	0.6310888534	0.152975864
237	0.6311763328	0.1529704434
238	0.6311932742	0.152962927
239	0.6312559976	0.1529541268
240	0.6313222217	0.1529473455
241	0.6312591498	0.1529423028
242	0.631287824	0.1529351714
243	0.6313941819	0.152924859
244	0.6313669331	0.1529196672
245	0.6313908916	0.1529135744
246	0.6314672065	0.1529066974
247	0.6315126368	0.1528976251
248	0.6314907568	0.1528923429
249	0.6315238641	0.152882984
250	0.6315785407	0.1528753043
251	0.6315632821	0.1528716375
252	0.6315812188	0.1528666448
253	0.6315542117	0.1528628059
254	0.63156618	0.152857156
255	0.6315805124	0.1528475881
256	0.6315395654	0.1528450535
257	0.6315720009	0.1528370849
258	0.6315236663	0.1528340362
259	0.6315318199	0.1528322091
260	0.6316479013	0.1528244804
261	0.6317128727	0.152817532
262	0.6316997962	0.1528162582
263	0.631653562	0.1528118216
264	0.6316269569	0.1528087669
265	0.631720458	0.1528007093
266	0.6317957525	0.1527930805
267	0.6318721459	0.1527868532
268	0.631874532	0.1527808581
269	0.6320556915	0.1527690033
270	0.632118371	0.1527616405
271	0.6321002616	0.1527565762
272	0.6321249328	0.1527496449
273	0.6320837158	0.1527459697
274	0.632225225	0.1527370136
275	0.6322571926	0.1527327512
276	0.6322507847	0.1527289048
277	0.6323025602	0.1527247198
278	0.6322950942	0.1527225685
279	0.6323333034	0.1527201529
280	0.632323175	0.1527204063
281	0.6322815279	0.152716937
282	0.6322944035	0.1527127403
283	0.6323278248	0.152709162
284	0.6323582697	0.1527061868
285	0.6323650388	0.1527033299
286	0.6323986139	0.1526978784
287	0.6323621629	0.1526942227
288	0.6323910066	0.1526882112
289	0.6323738328	0.1526868618
290	0.6323522699	0.1526854189
291	0.6323489419	0.152682797
292	0.6324324716	0.1526761503
293	0.6325156152	0.1526688784
294	0.6326211694	0.1526600417
295	0.6326550428	0.1526569368
296	0.6326682198	0.1526513461
297	0.632655002	0.1526489027
298	0.6326859901	0.1526439287
299	0.6327542518	0.1526402395
300	0.6327995189	0.1526343715
301	0.6328622643	0.1526260226
302	0.6329424911	0.1526213316
303	0.6329512162	0.1526191037
304	0.6329924394	0.1526134544
305	0.6329911961	0.1526123168
306	0.6330358071	0.1526070986
307	0.6330646351	0.1526016126
308	0.6330778529	0.1525985318
309	0.6330879908	0.1525959708
310	0.6331113653	0.1525938256
311	0.6331407867	0.1525893948
312	0.6331445951	0.1525855973
313	0.6331602838	0.1525835763
314	0.633165753	0.1525831115
315	0.6331764372	0.1525813519
316	0.6331841198	0.1525778574
317	0.6331912688	0.1525753778
318	0.6331648614	0.1525737773
319	0.6331951807	0.1525708558
320	0.6332380774	0.1525657382
321	0.6332801484	0.152561752
322	0.6333245835	0.152555896
323	0.6333289413	0.1525547456
324	0.633303008	0.1525544105
325	0.6333754392	0.1525494733
326	0.6333960225	0.15254713
327	0.6333811501	0.1525455305
328	0.6334171899	0.152540808
329	0.6334135165	0.1525389657
330	0.6333796871	0.1525378218
331	0.633381034	0.1525361676
332	0.6333961858	0.1525351729
333	0.6334169984	0.1525332413
334	0.6334053692	0.1525322206
335	0.6333509909	0.1525324817
336	0.6333726386	0.1525294795
337	0.6334169513	0.1525270962
338	0.6334462408	0.1525253021
339	0.6334625167	0.1525248164
340	0.6334855552	0.1525212928
341	0.6334970651	0.1525181015
342	0.6335014574	0.1525166047
343	0.6335300029	0.1525144912
344	0.6335166909	0.1525128437
345	0.6335293279	0.1525101644
346	0.6335832478	0.1525061366
347	0.6335704601	0.1525065905
348	0.6335865475	0.1525038341
349	0.6335505141	0.1525045527
350	0.6335392679	0.1525033776
351	0.633528835	0.152502412
352	0.6335574683	0.152499758
353	0.6335367562	0.1524975037
354	0.6335605483	0.1524942102
355	0.6335980009	0.1524900599
356	0.6336059818	0.1524888857
357	0.6336217302	0.1524848104
358	0.6336320219	0.1524831567
359	0.6336236579	0.1524821525
360	0.6336766077	0.1524774378
361	0.6336780833	0.152476834
362	0.6337128358	0.1524741471
363	0.63373816	0.1524697531
364	0.6337546713	0.1524671665
365	0.6337224556	0.1524667903
366	0.6337519493	0.1524643815
367	0.6337873014	0.1524618324
368	0.6337666333	0.15245945
369	0.6337676286	0.1524577815
370	0.6338096713	0.1524536611
371	0.6338489323	0.1524510328
372	0.6338947614	0.1524480919
373	0.6338748342	0.1524477214
374	0.6338945699	0.1524446547
375	0.6339112978	0.1524413266
376	0.6338961177	0.152440043
377	0.6338777603	0.1524387413
378	0.6338823724	0.1524372816
379	0.6338753051	0.1524374235
380	0.6338671484	0.1524364499
381	0.6338841652	0.1524342481
382	0.6338853519	0.152432508
383	0.6339056402	0.1524293983
384	0.6338981365	0.1524276596
385	0.6339783225	0.1524222474
386	0.6339684829	0.1524214288
387	0.6339748344	0.1524195558
388	0.6340355767	0.1524135529
389	0.6340383145	0.1524134391
390	0.6340381167	0.1524132169
391	0.6340586749	0.1524112217
392	0.6340395138	0.1524099278
393	0.6340208236	0.1524091729
394	0.6340285	0.1524078775
395	0.6340436738	0.1524067817
396	0.6341601853	0.1524003832
397	0.6341428357	0.1523991377
398	0.6341183718	0.1523983203
399	0.6341020175	0.1523979081
400	0.6340998386	0.1523981398
401	0.6341080801	0.1523963559
402	0.6341062371	0.1523952031
403	0.6341332787	0.1523935733
404	0.6341377966	0.1523926049
405	0.6341658335	0.1523918513
406	0.6341403397	0.1523915013
407	0.6341503269	0.1523899177
408	0.6341564177	0.1523877948
409	0.6341481888	0.1523877698
410	0.6341483803	0.1523860109
411	0.634128833	0.1523877054
412	0.6341148052	0.1523862825
413	0.6341274987	0.1523843432
414	0.6341275144	0.1523835768
415	0.6341579499	0.1523813758
416	0.6341397463	0.1523819213
417	0.6341717234	0.1523784613
418	0.6341945705	0.1523763461
419	0.6342050976	0.1523756229
420	0.6342092984	0.1523745687
421	0.6342453539	0.1523714752
422	0.6342209527	0.1523716012
423	0.6342540758	0.1523685022
424	0.6342747125	0.1523666019
425	0.6342727314	0.1523652448
426	0.6342691899	0.1523637639
427	0.6342815506	0.1523622031
428	0.6342901532	0.1523601345
429	0.6342804015	0.1523601168
430	0.6343176061	0.1523561163
431	0.6343077948	0.152355364
432	0.6343186139	0.1523555575
433	0.6343455707	0.1523547118
434	0.6343691556	0.1523533416
435	0.6343607916	0.1523537812
436	0.6343743014	0.1523526628
437	0.634412878	0.152348731
438	0.6344468864	0.1523459382
439	0.6344944266	0.1523434163
440	0.6344780566	0.1523425282
441	0.634478245	0.1523399734
442	0.6344603868	0.1523397632
443	0.6344406009	0.1523400305
444	0.6344390876	0.1523396024
445	0.6344740191	0.1523380118
446	0.6344937642	0.1523365628
447	0.634503362	0.1523357427
448	0.6345081217	0.1523335189
449	0.6344799592	0.1523345089
450	0.6345298008	0.1523327258
451	0.6345523088	0.1523307596
452	0.6345272546	0.152330562
453	0.6345346201	0.1523301027
454	0.6345196849	0.1523293465
455	0.6345377126	0.1523267872
456	0.6345401553	0.1523258737
457	0.6345563024	0.1523246694
458	0.6345673476	0.1523236237
459	0.6346070042	0.1523217169
460	0.6346200493	0.1523193244
461	0.6346427268	0.1523171876
462	0.6346382905	0.1523170332
463	0.634630071	0.1523160253
464	0.6346244793	0.1523156702
465	0.6346422276	0.1523140044
466	0.6346493357	0.1523117269
467	0.6346131359	0.1523119246
468	0.6346073495	0.1523119153
469	0.6346010263	0.1523127833
470	0.6346046024	0.1523127235
471	0.6346340332	0.1523097868
472	0.6346272328	0.1523085602
473	0.6346420267	0.1523072349
474	0.6346152802	0.1523076928
475	0.6346289313	0.152306815
476	0.6346609335	0.1523055267
477	0.6346710808	0.152304973
478	0.6346909829	0.1523040572
479	0.6346904994	0.1523029103
480	0.6347145646	0.1523012709
481	0.6346961884	0.1523008659
482	0.6347536309	0.1522968622
483	0.6347522746	0.1522963438
484	0.6347771028	0.1522950637
485	0.6347879188	0.1522939922
486	0.6347901071	0.1522936984
487	0.6347847823	0.1522932803
488	0.6347898967	0.1522930835
489	0.6347849675	0.1522925361
490	0.6348301844	0.1522885638
491	0.634868717	0.1522859996
492	0.6348742805	0.1522859239
493	0.6349079875	0.1522833934
494	0.6349600142	0.1522794355
495	0.635011931	0.1522757229
496	0.635018587	0.1522743241
497	0.6350060348	0.1522744532
498	0.6350115072	0.1522750637
499	0.6350351894	0.1522733113
500	0.6350233498	0.1522740533
501	0.6350033096	0.1522739054
502	0.635017799	0.152272773
503	0.6350234378	0.1522723727
504	0.6350587523	0.1522701584
505	0.635042624	0.1522705733
506	0.6350500084	0.1522694699
507	0.6350695431	0.1522686826
508	0.6350905724	0.1522673015
509	0.6351056583	0.152265851
510	0.6351056551	0.1522655033
511	0.6351029017	0.1522650715
512	0.6351143864	0.1522647069
513	0.6351306246	0.1522642286
514	0.6351131902	0.1522646488
515	0.6351004088	0.152264359
516	0.6351305052	0.1522624221
517	0.6351344486	0.1522623571
518	0.6351558609	0.1522610318
519	0.635201376	0.1522579658
520	0.6352192938	0.1522568353
521	0.6352284772	0.1522561257
522	0.6352417233	0.1522550289
523	0.6352497953	0.1522538701
524	0.6352220222	0.1522534376
525	0.6352266782	0.1522529619
526	0.6352245653	0.1522533618
527	0.6352307503	0.1522519772
528	0.635251924	0.1522496752
529	0.6353004406	0.1522465965
530	0.6353239972	0.1522441757
531	0.635330581	0.152243234
532	0.6353397644	0.1522417069
533	0.6353625204	0.1522398564
534	0.6353650258	0.1522393237
535	0.6353490451	0.1522402063
536	0.6353454974	0.1522399903
537	0.6353324805	0.1522409658
538	0.6353435728	0.1522395449
539	0.6353684574	0.1522371865
540	0.6354034109	0.1522349388
541	0.6353898979	0.1522345807
542	0.6353803817	0.1522347316
543	0.6353964346	0.152234795
544	0.6354283395	0.1522325451
545	0.6354322483	0.152232282
546	0.6354544957	0.1522313116
547	0.6354852578	0.1522292723
548	0.635528032	0.1522266459
549	0.6355174986	0.1522270317
550	0.635525109	0.1522271198
551	0.6355284747	0.1522264054
552	0.6355684767	0.152222355
553	0.6355747591	0.1522218721
554	0.6355807086	0.1522205234
555	0.6355858168	0.1522203679
556	0.6355963314	0.1522179965
557	0.635627354	0.1522162075
558	0.635667265	0.1522141046
559	0.6356657988	0.1522137128
560	0.6357086452	0.1522114923
561	0.6357131066	0.152210271
562	0.6357413758	0.1522077437
563	0.6357513441	0.152206239
564	0.6357412439	0.1522066772
565	0.6357534665	0.1522059366
566	0.6357417777	0.1522062967
567	0.6357479376	0.1522062336
568	0.6357942251	0.1522037938
569	0.6358187519	0.1522020823
570	0.6358179827	0.1522015498
571	0.635840836	0.1522014027
572	0.6358537556	0.1522005203
573	0.6358446506	0.1522002589
574	0.6358201773	0.152200942
575	0.6358395801	0.1521997493
576	0.6358353322	0.1521990626
577	0.6358422143	0.152198019
578	0.6358197911	0.1521989553
579	0.63581997	0.1521992885
580	0.6358433948	0.1521991619
581	0.6358659781	0.1521980387
582	0.6359100616	0.1521944389
583	0.6359144728	0.1521941586
584	0.6359434138	0.1521913533
585	0.6359346857	0.1521916894
586	0.6359470024	0.1521902457
587	0.6359609737	0.1521897619
588	0.6359718337	0.1521885555
589	0.6359738902	0.1521871457
590	0.636009685	0.1521851238
591	0.6360116661	0.1521848239
592	0.6360035314	0.1521857745
593	0.6359993902	0.1521853873
594	0.6360047244	0.1521856565
595	0.6360397061	0.1521826938
596	0.6360481737	0.1521824104
597	0.6360907941	0.152179873
598	0.6360777898	0.1521808126
599	0.636068823	0.152180234
600	0.6360735827	0.1521788074
601	0.6360863923	0.1521779183
602	0.6360974281	0.1521776073
603	0.6361293456	0.152175492
604	0.6361711654	0.1521736544
605	0.6361950767	0.1521718913
606	0.6362098393	0.1521712693
607	0.6362083856	0.1521716242
608	0.636224765	0.1521705452
609	0.6362178076	0.1521701104
610	0.6362115629	0.1521700076
611	0.6362325576	0.1521680817
612	0.6363226585	0.1521637049
613	0.6363097986	0.1521634056
614	0.636304207	0.1521641097
615	0.6362877836	0.1521644051
616	0.6362958273	0.1521637532
617	0.6363356597	0.1521602766
618	0.6363559009	0.1521592945
619	0.6363640859	0.1521595106
620	0.6363870397	0.1521585721
621	0.6363837494	0.1521575232
622	0.6363807667	0.1521565672
623	0.6363946062	0.1521540878
624	0.6364048602	0.1521533376
625	0.636420753	0.1521523891
626	0.6364432233	0.152151017
627	0.6364348907	0.1521513493
628	0.6364685569	0.1521488693
629	0.6364455529	0.1521502107
630	0.6364703999	0.1521482634
631	0.6365053408	0.1521463418
632	0.6364750089	0.152147582
633	0.6364830275	0.1521481405
634	0.6364703905	0.1521480762
635	0.6364493456	0.1521485809
636	0.6364478951	0.1521484171
637	0.6364420271	0.1521484214
638	0.6364572103	0.1521469751
639	0.6364464163	0.1521477927
640	0.6364732475	0.1521455044
641	0.6364499232	0.1521468706
642	0.6364411009	0.1521463531
643	0.636441418	0.1521461907
644	0.6365043235	0.1521430302
645	0.6365235946	0.1521419189
646	0.6365198615	0.1521404175
647	0.6365160155	0.1521397562
648	0.6365689778	0.1521359693
649	0.6366094539	0.1521331387
650	0.6366031997	0.1521331619
651	0.6366448312	0.1521304815
652	0.6366422504	0.1521294766
653	0.6366509409	0.1521284858
654	0.6366708932	0.1521268538
655	0.6366994041	0.1521258637
656	0.6367330892	0.152122673
657	0.6367446022	0.1521223156
658	0.6367447497	0.1521218753
659	0.6367080915	0.1521231181
660	0.6367548217	0.152119447
661	0.6367625075	0.1521201924
662	0.6368056333	0.152117145
663	0.636796855	0.1521161328
664	0.6367925537	0.152117138
665	0.6368051781	0.1521155084
666	0.6368128325	0.1521145077
667	0.636823749	0.1521148694
668	0.636806368	0.152115566
669	0.63682557	0.1521130066
670	0.6368515378	0.1521098259
671	0.6368680365	0.1521093538
672	0.6369323298	0.1521045233
673	0.6369578549	0.1521016646
674	0.6369929183	0.1520997116
675	0.6369690132	0.1520987388
676	0.6369841273	0.1520971294
677	0.6369935744	0.1520963962
678	0.6369760804	0.1520967664
679	0.6369934206	0.1520956004
680	0.6370287853	0.1520946609
681	0.6370437582	0.1520928423
682	0.6370812202	0.1520894159
683	0.637121533	0.1520877216
684	0.6371289048	0.152087545
685	0.6371594502	0.1520861981
686	0.6371761499	0.1520839488
687	0.6372260857	0.1520813402
688	0.6372379786	0.1520813824
689	0.6372467475	0.1520810316
690	0.6372798392	0.1520803126
691	0.6372981652	0.1520801157
692	0.6373218788	0.152077719
693	0.6373548762	0.152074038
694	0.6373571807	0.1520738837
695	0.6373758458	0.1520733216
696	0.6374137599	0.1520711963
697	0.6374136971	0.1520701152
698	0.6374734567	0.1520670352
699	0.6374768224	0.1520658819
700	0.637481896	0.1520665258
701	0.637491745	0.1520654947
702	0.6375161493	0.1520638095
703	0.6375011388	0.1520643252
704	0.6374889696	0.152063894
705	0.6374884327	0.1520636705
706	0.637503167	0.1520619751
707	0.6375239639	0.1520597286
708	0.6375374077	0.1520578877
709	0.6375631118	0.1520559385
710	0.6375963919	0.1520526229
711	0.6376018014	0.1520514167
712	0.6376174996	0.1520493529
713	0.637626234	0.152047375
714	0.6376264035	0.152046917
715	0.6376399322	0.1520455647
716	0.6376272544	0.1520458826
717	0.6376191416	0.1520465428
718	0.6376276029	0.1520453246
719	0.6376265511	0.1520462806
720	0.6376417155	0.1520453905
721	0.6376466855	0.1520445671
722	0.6376614198	0.1520437453
723	0.6376578312	0.1520435914
724	0.6376615516	0.1520430541
725	0.6376537968	0.1520421304
726	0.6376503809	0.1520433158
727	0.637654522	0.1520433557
728	0.6376398537	0.152043143
729	0.6376441958	0.1520433428
730	0.6376439509	0.1520432854
731	0.6376419729	0.1520435685
732	0.6376857268	0.1520410257
733	0.6377020936	0.152040555
734	0.6376960027	0.152040432
735	0.6377188153	0.1520386739
736	0.6377162188	0.1520393422
737	0.6377426482	0.1520371771
738	0.6377221401	0.152037659
739	0.6377235121	0.1520382057
740	0.637733537	0.152035719
741	0.6377070856	0.1520381699
742	0.6377487798	0.1520359833
743	0.6377580229	0.1520358648
744	0.6377759313	0.1520362163
745	0.6377914411	0.1520365013
746	0.6378074657	0.1520348408
747	0.6378048787	0.1520345334
748	0.6378371791	0.1520328433
749	0.6378339076	0.1520335099
750	0.6378968037	0.1520308208
751	0.6378865121	0.1520318372
752	0.637902499	0.1520302727
753	0.6379610876	0.1520252517
754	0.6379327336	0.152026686
755	0.6379453989	0.1520267578
756	0.6379577501	0.1520253417
757	0.6379664814	0.1520251224
758	0.6379694484	0.1520252186
759	0.6379509811	0.1520254221
760	0.6379631754	0.1520249488
761	0.6379785753	0.1520241593
762	0.6379882108	0.1520238024
763	0.6380056577	0.1520227629
764	0.638036156	0.1520213636
765	0.6380659071	0.1520203814
766	0.6380580109	0.1520200444
767	0.6380738001	0.1520177488
768	0.6381366083	0.152014359
769	0.6381229007	0.1520150536
770	0.6381246087	0.1520154028
771	0.6381729934	0.1520122757
772	0.638185599	0.1520112753
773	0.6381985374	0.1520103989
774	0.6381818597	0.1520103621
775	0.638204465	0.1520089148
776	0.6382114507	0.1520076349
777	0.6382094664	0.1520069673
778	0.6382207503	0.1520051328
779	0.6382112058	0.1520053539
780	0.6382072091	0.1520067272
781	0.6382186216	0.15200442
782	0.6382143862	0.152004672
783	0.6382216733	0.152005289
784	0.6382301283	0.1520040536
785	0.6382472518	0.1520031318
786	0.6382701491	0.1520015628
787	0.6382684883	0.1520013898
788	0.6382817406	0.1520010639
789	0.638294657	0.1520001588
790	0.6383581559	0.1519970788
791	0.6383871033	0.1519957095
792	0.6383813546	0.1519955731
793	0.6383617759	0.1519962304
794	0.6383564009	0.1519961586
795	0.6383515188	0.1519958926
796	0.638341315	0.151996377
797	0.6383499929	0.1519956003
798	0.638370165	0.151994263
799	0.6383661118	0.1519950893
800	0.6383698573	0.151993869
801	0.6383607901	0.1519944635
802	0.63837916	0.1519930338
803	0.6383651573	0.1519930003
804	0.63839753	0.1519905623
805	0.6383789246	0.1519911433
806	0.6383902712	0.1519898765
807	0.6383906982	0.1519888531
808	0.6383748996	0.1519912872
809	0.6383798916	0.1519898105
810	0.6383783092	0.1519906596
811	0.6384030965	0.15199001
812	0.638424198	0.1519886299
813	0.6384326749	0.1519883002
814	0.6384114197	0.151989156
815	0.6384308822	0.1519877254
816	0.6384445898	0.1519876679
817	0.6384390672	0.151988774
818	0.6384294662	0.1519892389
819	0.638431551	0.1519890188
820	0.6384644134	0.1519873909
821	0.6384723849	0.1519862138
822	0.6384826044	0.1519844697
823	0.6384894237	0.1519854551
824	0.6384931221	0.1519852389
825	0.6384871694	0.1519866026
826	0.6384887769	0.1519865227
827	0.6385377519	0.1519840741
828	0.638522261	0.1519842786
829	0.6385464141	0.1519829181
830	0.6385286721	0.1519831466
831	0.6385213631	0.1519831406
832	0.638533953	0.1519822692
833	0.6385350393	0.1519833834
834	0.6385234855	0.1519830373
835	0.6385337269	0.1519809788
836	0.6385260568	0.1519822292
837	0.6385693805	0.1519803857
838	0.6385375227	0.1519821675
839	0.638534606	0.1519822731
840	0.6385359372	0.1519810896
841	0.6385362637	0.1519812049
842	0.6385492586	0.1519799931
843	0.6385822341	0.1519779302
844	0.6385874993	0.1519775387
845	0.638593496	0.1519776868
846	0.638608833	0.1519769953
847	0.6386052758	0.1519766838
848	0.6386160699	0.1519758944
849	0.6386349076	0.1519743248
850	0.638608833	0.1519768576
851	0.6386100355	0.1519777438
852	0.6385999699	0.1519778376
853	0.6385809029	0.151978097
854	0.6386043308	0.1519762929
855	0.6385954582	0.1519776244
856	0.6386059069	0.1519773873
857	0.6386041142	0.1519773273
858	0.6386164089	0.1519770686
859	0.6386041048	0.1519779365
860	0.638619423	0.1519772462
861	0.6386164184	0.1519774935
862	0.6386223774	0.1519775393
863	0.6385835653	0.1519796585
864	0.6386144247	0.1519787046
865	0.638613533	0.1519786809
866	0.6386595474	0.1519759659
867	0.6386601565	0.1519756062
868	0.6386836848	0.1519752685
869	0.6387187639	0.1519717806
870	0.6387105946	0.1519719345
871	0.6387051222	0.1519733889
872	0.638712538	0.151973827
873	0.6387186037	0.1519731194
874	0.638720836	0.1519723546
875	0.6387460692	0.1519712141
876	0.6387541349	0.1519712945
877	0.6387569794	0.1519720151
878	0.6387683103	0.151971708
879	0.6387837196	0.1519701103
880	0.6387983125	0.1519699739
881	0.6387920961	0.1519708337
882	0.6387893112	0.1519716035
883	0.6387945701	0.1519711046
884	0.6387944163	0.1519713702
